customerId,account_No,firstName,lastName,dob,panNumber,contactNo,employmentStatus,relationshipStatus,email,transactionId,amount,transactionType,transactionDate,KYC_date,defence_background,okToCall,criminalRecord,feedbackDate,feedback,feedbackRating
70890,118000000000,Whitney,VonRueden,9/4/2019,37A8F904G4,3353530949,closed,single,lesha.labadie@hotmail.com,6442312765,276.8,credit,9/4/2019,9/4/2019,FALSE,FALSE,TRUE,9/4/2019,Commodi voluptas eveniet esse dolores quo.,4
165405,412000000000,Ervin,Fisher,9/4/2021,QJ6767V3JK,6322702110,closed,single,ronny.aufderhar@gmail.com,4140938409,213.96,debit,9/4/2021,9/4/2021,FALSE,TRUE,TRUE,9/4/2021,Quaerat enim dicta aspernatur quaerat dolores.,3
186959,462000000000,Tatyana,Reinger,9/4/2014,9REFLN92VM,8616619023,closed,married,renita.gutmann@hotmail.com,4377800745,42.52,debit,9/4/2014,9/4/2014,FALSE,TRUE,TRUE,9/4/2014,Ipsum in aperiam aliquam suscipit.,2
244597,849000000000,Maye,Hand,9/4/2015,7IJYH0F3NS,5088135653,closed,married,daniella.jacobi@yahoo.com,6889930183,763.08,debit,9/4/2015,9/4/2015,TRUE,FALSE,FALSE,9/4/2015,Accusamus eum voluptas esse voluptatem quis.,4
258024,421000000000,Brinda,Kertzmann,9/4/2015,E9M86JJYLH,1623793144,closed,married,gustavo.kihn@yahoo.com,3473269481,246.06,credit,9/4/2015,9/4/2015,TRUE,TRUE,TRUE,9/4/2015,Ea doloribus autem.,4
,,,,,,,,,,,,,,,,,,,,
265142,397000000000,Melita,Lueilwitz,9/4/2018,BBD7443YTW,6522796515,closed,single,antoine.pouros@hotmail.com,5780142000,458.44,debit,9/4/2018,9/4/2018,TRUE,TRUE,TRUE,9/4/2018,Eaque enim neque.,4
308961,627000000000,Jame,Pagac,9/4/2020,ZSCCIL09YW,2693985965,closed,single,freddie.johnson@yahoo.com,370806800,572.19,credit,9/4/2020,9/4/2020,FALSE,FALSE,FALSE,9/4/2020,At possimus quasi et laudantium.,2
342803,31424830587,Granville,Dooley,9/4/2018,25PG2S1XI2,9226798542,closed,single,lauren.jacobi@yahoo.com,4776773048,725.61,debit,9/4/2018,9/4/2018,FALSE,TRUE,FALSE,9/4/2018,Et ut provident sit facere totam autem.,4
364928,861000000000,Luetta,Weimann,9/4/2022,E52898369G,1295222158,active,married,melina.wehner@gmail.com,9534715779,268.68,credit,9/4/2022,9/4/2022,TRUE,FALSE,FALSE,9/4/2022,Sapiente temporibus enim.,3
381033,417000000000,Malcom,Hayes,9/4/2017,8P1CK17DTS,1112785841,closed,single,ignacio.ortiz@yahoo.com,540875120,853.76,credit,9/4/2017,9/4/2017,FALSE,TRUE,FALSE,9/4/2017,Esse voluptatem velit minus sed optio.,2
405049,64658657454,Sharie,Nienow,9/4/2014,69L7L82771,7645810391,active,single,bret.stark@gmail.com,3325188952,812.72,credit,9/4/2014,9/4/2014,TRUE,TRUE,TRUE,9/4/2014,Reiciendis non id esse.,4
438680,487000000000,Gaye,VonRueden,9/4/2015,3T9C4G8374,1203796930,closed,married,kris.hammes@gmail.com,6926974598,974.99,debit,9/4/2015,9/4/2015,TRUE,TRUE,FALSE,9/4/2015,Architecto autem quis in ut sunt dolorum.,3
544053,596000000000,Sandy,Beatty,9/4/2014,Q68T0GA9CR,4617663509,closed,single,stefania.murazik@gmail.com,8145786298,745.47,debit,9/4/2014,9/4/2014,TRUE,TRUE,TRUE,9/4/2014,Provident necessitatibus doloremque molestias pariatur ab sit voluptatum.,3
566254,454000000000,Bette,Armstrong,9/4/2020,1E3G40L061,4991137302,active,married,damon.gleason@hotmail.com,8747770353,374.45,credit,9/4/2020,9/4/2020,FALSE,TRUE,TRUE,9/4/2020,Dolor nostrum eius ipsam harum dolore.,3
610236,948000000000,Carmelo,Hintz,9/4/2021,22673287F2,4047843558,active,single,january.grant@yahoo.com,6797494176,247.29,credit,9/4/2021,9/4/2021,TRUE,FALSE,FALSE,9/4/2021,Possimus autem est aut non a voluptate quis.,1
612473,511000000000,Nicholle,Kerluke,9/4/2022,T52H56J095,2543270611,closed,single,heidi.wiza@yahoo.com,2738378352,146.64,credit,9/4/2022,9/4/2022,TRUE,FALSE,FALSE,9/4/2022,Praesentium quidem aut voluptatum et dolorum.,4
621898,1885841763,Meredith,Nicolas,9/4/2016,Z1337DKAN1,9146376397,closed,single,kamala.schumm@hotmail.com,4133180987,877.47,debit,9/4/2016,9/4/2016,FALSE,TRUE,TRUE,9/4/2016,Iste explicabo eum ut odit.,4
